iter	Logloss
0	0.6927260612
1	0.6925803881
2	0.6915137292
3	0.6913693459
4	0.6909510636
5	0.6897931203
6	0.6887354243
7	0.6885944294
8	0.6881814998
9	0.6871307163
10	0.6860821518
11	0.6856717315
12	0.6855340699
13	0.6853974089
14	0.6852617413
15	0.6848545716
16	0.6847204443
17	0.6845872919
18	0.6835476023
19	0.6824216868
20	0.6820193025
21	0.6818892668
22	0.681488236
23	0.6803732046
24	0.6792648422
25	0.6788681141
26	0.6784704364
27	0.6774484633
28	0.6770548518
29	0.6769307465
30	0.6768075436
31	0.6757145989
32	0.6753248124
33	0.6752043238
34	0.6741926373
35	0.6731856082
36	0.6727968641
37	0.6726780356
38	0.6716839033
39	0.6712986718
40	0.6703105385
41	0.6699277059
42	0.6698122682
43	0.6696976698
44	0.6686358528
45	0.6682566496
46	0.667267397
47	0.6662151462
48	0.6661044403
49	0.6657299138
50	0.665352734
51	0.6649770555
52	0.6648684429
53	0.6647606199
54	0.6637983649
55	0.6628227135
56	0.6627165194
57	0.6626110974
58	0.6616401034
59	0.6606735972
60	0.6605691597
61	0.6596200425
62	0.6595170737
63	0.6591525996
64	0.6581351599
65	0.6577732791
66	0.6574091916
67	0.6564000766
68	0.6563012779
69	0.6562031975
70	0.6561058303
71	0.6560091709
72	0.6556511338
73	0.654701286
74	0.6537054047
75	0.653347729
76	0.6523588271
77	0.6520036577
78	0.6510896519
79	0.6509976204
80	0.6506448078
81	0.6502933961
82	0.6493595508
83	0.6492689374
84	0.648297583
85	0.6479503671
86	0.6469857822
87	0.6468981878
88	0.6459402496
89	0.644987935
90	0.6446454743
91	0.6443043716
92	0.643964621
93	0.6436262167
94	0.6435424693
95	0.6432056893
96	0.642859366
97	0.6425144194
98	0.6424321794
99	0.6415531224
100	0.6406197821
101	0.6397123277
102	0.6396322193
103	0.6395526931
104	0.6386882716
105	0.6386098676
106	0.6382715892
107	0.6381940301
108	0.637276738
109	0.6372006372
110	0.6363436924
111	0.6360094597
112	0.6351035988
113	0.6342559381
114	0.6339252013
115	0.6335975326
116	0.6335246535
117	0.6334523041
118	0.6325594585
119	0.6316718049
120	0.6307893104
121	0.6307199879
122	0.6298434237
123	0.6289719466
124	0.6280912163
