iter	Passed	Remaining
0	67	67682
1	71	35535
2	73	24498
3	75	18838
4	77	15405
5	79	13159
6	83	11907
7	86	10750
8	89	9857
9	93	9258
10	96	8697
11	98	8140
12	101	7695
13	104	7348
14	107	7089
15	109	6751
16	111	6455
17	113	6197
18	117	6051
19	119	5839
20	121	5680
21	124	5516
22	126	5361
23	128	5214
24	131	5120
25	133	5010
26	135	4899
27	140	4876
28	142	4780
29	144	4682
30	146	4592
31	148	4504
32	150	4424
33	153	4348
34	157	4337
35	162	4340
36	164	4280
37	166	4214
38	172	4260
39	175	4204
40	180	4229
41	184	4219
42	187	4180
43	191	4151
44	193	4107
45	198	4112
46	202	4108
47	205	4069
48	208	4049
49	211	4016
50	213	3972
51	215	3932
52	217	3890
53	219	3853
54	225	3882
55	230	3887
56	232	3852
57	235	3826
58	243	3875
59	247	3873
60	249	3839
61	255	3872
62	261	3892
63	263	3859
64	266	3829
65	268	3803
66	270	3772
67	273	3743
68	274	3708
69	277	3680
70	278	3649
71	281	3621
72	283	3594
73	286	3586
74	288	3561
75	290	3535
76	293	3513
77	296	3507
78	300	3499
79	302	3477
80	305	3468
81	308	3449
82	312	3452
83	317	3460
84	320	3452
85	325	3460
86	328	3451
87	331	3431
88	334	3419
89	337	3409
90	339	3393
91	343	3386
92	345	3367
93	347	3352
94	349	3332
95	352	3323
96	356	3315
97	359	3306
98	361	3290
99	365	3289
100	368	3284
101	372	3277
102	375	3268
103	378	3264
104	383	3270
105	388	3273
106	394	3288
107	398	3291
108	402	3293
109	405	3281
110	410	3285
111	413	3279
112	418	3281
113	421	3279
114	425	3272
115	428	3264
116	431	3255
117	435	3254
118	441	3268
119	444	3261
120	448	3254
121	450	3241
122	454	3242
123	459	3242
124	463	3244
125	465	3230
126	468	3217
127	471	3215
128	476	3214
129	480	3216
130	483	3208
131	485	3195
132	487	3181
133	491	3177
134	493	3164
135	496	3152
136	499	3145
137	502	3137
138	504	3125
139	508	3121
140	510	3109
141	513	3103
142	516	3097
143	519	3090
144	522	3079
145	526	3076
146	529	3070
147	533	3073
148	538	3077
149	542	3072
150	546	3075
151	551	3074
152	553	3062
153	555	3052
154	557	3040
155	560	3034
156	564	3028
157	566	3021
158	569	3009
159	570	2997
160	573	2989
161	576	2982
162	579	2975
163	584	2981
164	589	2983
165	592	2978
166	595	2972
167	598	2965
168	602	2961
169	605	2954
170	608	2947
171	611	2944
172	615	2942
173	619	2942
174	623	2940
175	627	2936
176	631	2937
177	636	2941
178	640	2936
179	642	2929
180	645	2921
181	649	2917
182	652	2912
183	655	2906
184	660	2909
185	666	2917
186	673	2926
187	677	2927
188	683	2933
189	687	2929
190	689	2921
191	694	2923
192	698	2920
193	700	2911
194	704	2908
195	707	2903
196	711	2898
197	714	2896
198	717	2888
199	720	2882
200	726	2889
201	729	2883
202	736	2893
203	741	2892
204	745	2892
205	749	2889
206	753	2885
207	756	2880
208	759	2875
209	762	2867
210	766	2866
211	769	2861
212	772	2854
213	776	2852
214	779	2846
215	783	2843
216	786	2836
217	789	2833
218	796	2839
219	799	2833
220	802	2828
221	806	2825
222	809	2818
223	812	2815
224	816	2811
225	820	2808
226	823	2804
227	826	2799
228	831	2798
229	835	2795
230	838	2791
231	841	2784
232	843	2777
233	846	2772
234	850	2769
235	852	2760
236	855	2754
237	858	2749
238	863	2750
239	868	2751
240	874	2754
241	878	2753
242	881	2747
243	884	2741
244	889	2742
245	893	2739
246	897	2734
247	908	2754
248	911	2747
249	914	2743
250	918	2741
251	923	2741
252	926	2735
253	936	2749
254	942	2752
255	948	2757
256	955	2763
257	965	2777
258	969	2775
259	974	2773
260	986	2793
261	993	2799
262	999	2802
263	1012	2822
264	1018	2824
265	1030	2843
266	1039	2854
267	1049	2865
268	1059	2879
269	1067	2885
270	1072	2884
271	1077	2885
272	1084	2886
273	1092	2895
274	1103	2908
275	1113	2921
276	1123	2933
277	1130	2935
278	1134	2930
279	1141	2934
280	1146	2934
281	1154	2940
282	1158	2934
283	1163	2933
284	1167	2929
285	1172	2926
286	1176	2922
287	1179	2916
288	1183	2912
289	1189	2911
290	1195	2913
291	1198	2905
292	1202	2902
293	1212	2911
294	1218	2912
295	1226	2916
296	1231	2915
297	1234	2907
298	1238	2904
299	1242	2898
300	1248	2898
301	1251	2892
302	1254	2886
303	1257	2879
304	1260	2873
305	1268	2877
306	1271	2870
307	1275	2865
308	1282	2868
309	1287	2865
310	1292	2864
311	1297	2861
312	1302	2859
313	1306	2855
314	1310	2849
315	1315	2847
316	1322	2848
317	1324	2841
318	1328	2836
319	1331	2830
320	1335	2824
321	1341	2824
322	1346	2822
323	1351	2819
324	1355	2814
325	1361	2814
326	1366	2811
327	1369	2806
328	1372	2799
329	1381	2805
330	1387	2804
331	1391	2799
332	1394	2793
333	1400	2792
334	1403	2786
335	1406	2780
336	1409	2773
337	1413	2767
338	1417	2764
339	1420	2757
340	1424	2752
341	1429	2749
342	1432	2744
343	1438	2742
344	1443	2740
345	1446	2733
346	1449	2727
347	1452	2722
348	1456	2716
349	1459	2710
350	1463	2706
351	1467	2702
352	1475	2704
353	1485	2711
354	1490	2707
355	1496	2707
356	1501	2704
357	1509	2707
358	1516	2707
359	1520	2703
360	1526	2702
361	1529	2695
362	1534	2692
363	1538	2687
364	1541	2681
365	1547	2680
366	1552	2678
367	1558	2675
368	1564	2675
369	1570	2674
370	1575	2670
371	1578	2664
372	1581	2658
373	1584	2652
374	1587	2645
375	1590	2639
376	1595	2637
377	1599	2631
378	1601	2624
379	1605	2618
380	1608	2613
381	1612	2608
382	1618	2607
383	1623	2604
384	1626	2598
385	1631	2594
386	1637	2593
387	1643	2592
388	1646	2586
389	1649	2580
390	1652	2574
391	1656	2569
392	1659	2563
393	1662	2556
394	1664	2549
395	1667	2543
396	1671	2539
397	1674	2532
398	1676	2525
399	1678	2518
400	1683	2514
401	1685	2507
402	1687	2500
403	1691	2494
404	1693	2487
405	1696	2482
406	1700	2477
407	1702	2470
408	1705	2464
409	1707	2457
410	1715	2457
411	1719	2454
412	1722	2447
413	1725	2441
414	1727	2435
415	1730	2428
416	1733	2423
417	1738	2420
418	1740	2413
419	1742	2406
420	1745	2400
421	1747	2393
422	1751	2388
423	1754	2383
424	1759	2379
425	1761	2372
426	1763	2366
427	1767	2362
428	1771	2357
429	1775	2353
430	1781	2351
431	1790	2353
432	1793	2348
433	1797	2343
434	1802	2341
435	1809	2340
436	1812	2335
437	1815	2329
438	1819	2325
439	1823	2320
440	1826	2315
441	1829	2309
442	1831	2302
443	1835	2298
444	1838	2292
445	1842	2288
446	1847	2286
447	1855	2285
448	1860	2283
449	1864	2278
450	1867	2273
451	1871	2269
452	1875	2264
453	1878	2258
454	1880	2253
455	1884	2248
456	1887	2242
457	1889	2235
458	1892	2230
459	1894	2224
460	1898	2219
461	1900	2212
462	1903	2208
463	1910	2207
464	1912	2200
465	1915	2194
466	1921	2193
467	1925	2188
468	1927	2182
469	1931	2178
470	1936	2174
471	1939	2169
472	1956	2180
473	1968	2184
474	1973	2181
475	1978	2178
476	1981	2173
477	1989	2172
478	1994	2169
479	1999	2166
480	2003	2161
481	2009	2159
482	2012	2154
483	2015	2148
484	2019	2143
485	2021	2138
486	2026	2134
487	2028	2128
488	2031	2123
489	2033	2116
490	2037	2112
491	2041	2107
492	2044	2103
493	2047	2097
494	2049	2091
495	2053	2087
496	2056	2080
497	2060	2077
498	2063	2071
499	2067	2067
500	2075	2067
501	2080	2064
502	2085	2060
503	2087	2054
504	2092	2051
505	2095	2045
506	2099	2041
507	2101	2035
508	2104	2029
509	2108	2025
510	2110	2019
511	2112	2013
512	2115	2008
513	2118	2002
514	2122	1998
515	2156	2022
516	2184	2041
517	2191	2039
518	2197	2036
519	2202	2033
520	2205	2027
521	2207	2021
522	2213	2018
523	2216	2013
524	2218	2006
525	2221	2001
526	2224	1996
527	2227	1991
528	2229	1985
529	2233	1980
530	2239	1977
531	2243	1973
532	2248	1969
533	2251	1965
534	2255	1960
535	2258	1954
536	2261	1949
537	2265	1945
538	2274	1945
539	2282	1944
540	2290	1943
541	2356	1991
542	2362	1988
543	2366	1983
544	2370	1978
545	2374	1974
546	2379	1970
547	2381	1964
548	2385	1959
549	2389	1954
550	2394	1951
551	2403	1950
552	2407	1946
553	2411	1941
554	2416	1937
555	2420	1932
556	2426	1929
557	2432	1926
558	2443	1927
559	2448	1923
560	2450	1917
561	2453	1912
562	2458	1908
563	2461	1903
564	2466	1899
565	2470	1894
566	2472	1888
567	2474	1882
568	2477	1876
569	2480	1871
570	2483	1865
571	2488	1861
572	2491	1856
573	2495	1852
574	2497	1846
575	2500	1840
576	2502	1834
577	2504	1828
578	2510	1825
579	2512	1819
580	2517	1815
581	2520	1810
582	2524	1805
583	2527	1800
584	2530	1795
585	2535	1791
586	2539	1786
587	2541	1781
588	2545	1776
589	2548	1771
590	2552	1766
591	2555	1761
592	2557	1755
593	2561	1750
594	2564	1745
595	2566	1739
596	2569	1734
597	2571	1728
598	2575	1723
599	2580	1720
600	2583	1715
601	2587	1710
602	2590	1705
603	2594	1701
604	2596	1695
605	2600	1690
606	2602	1685
607	2607	1680
608	2610	1675
609	2613	1671
610	2619	1667
611	2623	1663
612	2628	1659
613	2631	1654
614	2633	1648
615	2636	1643
616	2640	1639
617	2643	1634
618	2651	1631
619	2657	1628
620	2660	1623
621	2665	1619
622	2669	1615
623	2675	1612
624	2678	1606
625	2681	1602
626	2684	1596
627	2687	1592
628	2689	1586
629	2693	1581
630	2697	1577
631	2701	1572
632	2705	1568
633	2707	1563
634	2710	1558
635	2714	1553
636	2718	1549
637	2723	1545
638	2728	1541
639	2732	1536
640	2735	1532
641	2738	1526
642	2740	1521
643	2745	1517
644	2749	1513
645	2756	1510
646	2763	1507
647	2766	1502
648	2769	1497
649	2771	1492
650	2774	1487
651	2776	1482
652	2781	1477
653	2784	1472
654	2792	1470
655	2795	1465
656	2797	1460
657	2801	1456
658	2804	1451
659	2807	1446
660	2812	1442
661	2818	1439
662	2821	1434
663	2824	1429
664	2828	1424
665	2831	1420
666	2835	1415
667	2837	1410
668	2843	1406
669	2847	1402
670	2850	1397
671	2852	1392
672	2854	1387
673	2858	1382
674	2861	1377
675	2863	1372
676	2866	1367
677	2869	1362
678	2873	1358
679	2878	1354
680	2882	1350
681	2885	1345
682	2887	1340
683	2891	1335
684	2894	1331
685	2897	1326
686	2900	1321
687	2904	1317
688	2907	1312
689	2910	1307
690	2912	1302
691	2917	1298
692	2919	1293
693	2922	1288
694	2925	1283
695	2930	1279
696	2932	1274
697	2937	1270
