iter	AUC	AUC	AUC	Logloss	Logloss	Logloss
0	0.6841381094	0.7164488009	0.712948827	0.3013545826	0.2962561394	0.2980584251
1	0.6841381094	0.7099310965	0.7194666141	0.2281438294	0.2146921476	0.2236651451
2	0.7479844239	0.7863953879	0.7248186372	0.1983578859	0.1763951055	0.2045762665
3	0.7817505828	0.7864885502	0.791665688	0.186757451	0.1692989432	0.1894952606
4	0.8171193857	0.8305981382	0.8151109316	0.1784911237	0.1576575328	0.1800047775
5	0.8218509642	0.8519925762	0.8319225162	0.1762339743	0.1522605466	0.1727261341
6	0.820626192	0.8585276345	0.8314112712	0.1764251529	0.1491702698	0.1717210028
7	0.8233803712	0.8655248506	0.8505684763	0.176032943	0.1461633059	0.1669203779
8	0.8282950423	0.8677470444	0.8499335303	0.1740366152	0.1454697861	0.1664930791
9	0.8385661439	0.8717311008	0.8556167275	0.1709463322	0.1434882074	0.1650427341
10	0.84020229	0.8717639816	0.8602876125	0.171041977	0.1433203326	0.1631659601
11	0.8427344208	0.8727960733	0.85982804	0.1703938259	0.1431149632	0.1631622692
12	0.8431473529	0.8725147598	0.860046474	0.1701162149	0.1431551568	0.1630980159
13	0.8433958912	0.8730381125	0.8603572922	0.1698783315	0.142497979	0.1632338815
14	0.8443323901	0.8732737582	0.8606610641	0.1695107313	0.1425407719	0.1626423514
15	0.8450460614	0.8756548759	0.8597865454	0.1693296185	0.1419434683	0.1625893094
16	0.8458267368	0.876860505	0.8595743748	0.1691836869	0.1413265327	0.1626372623
17	0.8464250988	0.8765316971	0.8597293924	0.1690873691	0.1413034058	0.1625880332
18	0.8475415737	0.8777163191	0.8595430581	0.1686513966	0.1410059642	0.1627642274
19	0.8475415737	0.8780195531	0.8594522397	0.1686504042	0.1406129165	0.1627631958
20	0.847962297	0.879211482	0.8592510299	0.1685841288	0.1403282485	0.1628173738
21	0.847962297	0.8797010405	0.8591429873	0.1685826974	0.1402087855	0.1628937893
22	0.8493460091	0.8792635432	0.8600128085	0.167951453	0.1405354332	0.1623677499
23	0.849053061	0.8800910433	0.8598875417	0.1681053641	0.1402548686	0.1623287856
24	0.848793615	0.8807194318	0.8607072562	0.1680594766	0.1399502406	0.1622372628
25	0.8482007068	0.8817003756	0.8602688225	0.1683059206	0.1398014792	0.1620439454
26	0.8492416073	0.8821451797	0.8602508154	0.1677589223	0.13977574	0.1620478229
27	0.8490125469	0.8819515483	0.859818645	0.1679746685	0.1399341485	0.1621829964
28	0.8496623306	0.8819826024	0.8607174342	0.1677917305	0.1398576776	0.1619582963
29	0.8502108291	0.8820501907	0.8604645519	0.167677901	0.139855869	0.1619759295
30	0.851067858	0.8809413772	0.860397221	0.1675367515	0.1400745295	0.1619765608
31	0.8509572234	0.880260014	0.8603862601	0.1673141953	0.1401753651	0.1619774784
32	0.8509182675	0.8801522381	0.8626246209	0.1672445865	0.1401941601	0.1611230526
33	0.8507733517	0.8806372298	0.8618769348	0.167748299	0.1399170376	0.161438669
34	0.8508761952	0.8808363413	0.8611480387	0.1677158456	0.1396481189	0.1617985877
35	0.850868404	0.8809706046	0.8611762237	0.1677268069	0.1395634351	0.1617695375
36	0.8508403558	0.8815094843	0.8612827005	0.1679567845	0.1394437286	0.1617238277
37	0.8511535609	0.8816939821	0.8615222732	0.1678391579	0.1393977756	0.1616273487
38	0.8512735449	0.8825845036	0.8620249062	0.1680696157	0.1389027177	0.1616023258
39	0.8512532879	0.8833572024	0.862007682	0.1681810341	0.1386270419	0.1615817287
40	0.851167585	0.8833224948	0.8619873261	0.1682260692	0.1386791087	0.1615605539
41	0.850117335	0.8833626825	0.8619724507	0.1685059363	0.1386946608	0.1617701873
42	0.8501188933	0.8831105964	0.8621611338	0.1685062011	0.138680905	0.1618177676
43	0.8507655605	0.883340762	0.8622597814	0.1682729163	0.1386958219	0.1617443403
44	0.8507795846	0.8833444154	0.8620061162	0.168264877	0.1386702636	0.1618925895
45	0.850795167	0.8829918602	0.8617587143	0.1681997636	0.138786517	0.1619625901
46	0.8499334634	0.882487688	0.8617383584	0.1684805233	0.1390527515	0.1619211392
47	0.8510195527	0.8825406626	0.8612717397	0.1682256858	0.1390701207	0.1619443604
48	0.8509696892	0.8827196803	0.8612286792	0.1684262897	0.1390238533	0.1619414151
49	0.850921384	0.8828073624	0.8619928066	0.1684379082	0.1390263202	0.161683954
